Country,Departement,Commune,Section Communales,ADMIN0,ADMIN1,ADMIN2,ADMIN3
Haiti,Grande'Anse,Chambellan,1re Section Dejean,HT,HT08,HT0815,HT0815-01
Haiti,Artibonite,Saint-Marc,1re Section Deluge,HT,HT05,HT0531,HT0531-01
Haiti,Ouest,Cité Soleil,1re Section des Varreux,HT,HT01,HT0117,HT0117-02
Haiti,Ouest,Croix-Des-Bouquets,1re Section des Varreux,HT,HT01,HT0131,HT0131-01
Haiti,Grande'Anse,Bonbon,1re Section Desormeau ou Bonbon,HT,HT08,HT0813,HT0813-01
Haiti,Ouest,Léogâne,1re Section Dessources,HT,HT01,HT0121,HT0121-01
Haiti,Artibonite,Terre Neuve,1re Section Doland,HT,HT05,HT0522,HT0522-01
Haiti,Nord-Est,Fort-Liberté,1re Section Dumas,HT,HT04,HT0411,HT0411-01
Haiti,Grande'Anse,Corail,1re Section Duquillon,HT,HT08,HT0831,HT0831-01
Haiti,Nord-Est,Terrier Rouge,1re Section Fond Blanc,HT,HT04,HT0433,HT0433-01
Haiti,Nippes,Petite Rivière de Nippes,1re Section Fond des Lianes,HT,HT10,HT1012,HT1012-01
Haiti,Ouest,Fonds-Verrettes,1re Section Fonds-Verrettes,HT,HT01,HT0135,HT0135-01
Haiti,Sud,Chantal,1re Section Fonds Palmiste,HT,HT07,HT0713,HT0713-01
Haiti,Nord-Est,Sainte Suzanne,1re Section Foulon,HT,HT04,HT0432,HT0432-01
Haiti,Ouest,Ganthier,1re Section Galette Chambon,HT,HT01,HT0133,HT0133-01
Haiti,Nord-Est,Trou du Nord,1re Section Garcin,HT,HT04,HT0431,HT0431-01
Haiti,Nord,Bas Limbé,1re Section Garde Champètre (Bas Limbe),HT,HT03,HT0362,HT0362-01
Haiti,Centre,Mirebalais,1re Section Gascogne,HT,HT06,HT0621,HT0621-01
Haiti,Nippes,Baradères,1re Section Gerin ou Mouton,HT,HT10,HT1031,HT1031-01
Haiti,Nord,Plaisance,1re Section Gobert ou Colline Gobert,HT,HT03,HT0371,HT0371-01
Haiti,Nippes,Grand-Boucan,1re Section Grand-Boucan,HT,HT10,HT1032,HT1032-01
Haiti,Sud,Saint Louis du Sud,1re Section Grand Fonds,HT,HT07,HT0732,HT0732-01
Haiti,Nord,Grande Riviere Du Nord,1re Section Grand Gilles,HT,HT03,HT0331,HT0331-01
Haiti,Ouest,Thomazeau,1re Section Grande Plaine,HT,HT01,HT0132,HT0132-01
Haiti,Grande'Anse,Anse d'Hainault,1re Section Grandoit,HT,HT08,HT0821,HT0821-01
Haiti,Sud-Est,Côtes de Fer,1re Section Gris Gris,HT,HT02,HT0222,HT0222-01
Haiti,Nord-Est,Perches,1re Section Haut des Perches,HT,HT04,HT0413,HT0413-01
Haiti,Nord,Limbé,1re Section Haut Limbe ou Acul Jeannot,HT,HT03,HT0361,HT0361-01
Haiti,Nord-Est,Ouanaminthe,1re Section Haut Maribahoux,HT,HT04,HT0421,HT0421-01
Haiti,Sud,Île à Vache,1re Section Île à Vache,HT,HT07,HT0716,HT0716-01
Haiti,Centre,Hinche,1re Section Juanaria,HT,HT06,HT0611,HT0611-01
Haiti,Artibonite,Anse Rouge,1re Section l'Arbre,HT,HT05,HT0523,HT0523-01
Haiti,Nippes,L'Asile,1re Section l'Asile ou Nan Paul,HT,HT10,HT1023,HT1023-03
Haiti,Artibonite,L'Estère,1re Section La Croix Perisse,HT,HT05,HT0513,HT0513-01
Haiti,Nord-Ouest,Bassin Bleu,1re Section La Plate,HT,HT09,HT0913,HT0913-01
Haiti,Ouest,Pointe à Raquette,1re Section la Source,HT,HT01,HT0152,HT0152-02
Haiti,Sud-Est,La Vallée,1re Section La Vallee de Jacmel ou Muzac,HT,HT02,HT0214,HT0214-01
Haiti,Nord-Ouest,Jean Rabel,1re Section Lacoma,HT,HT09,HT0934,HT0934-01
Haiti,Sud,Arniquet,1re Section Lazarre,HT,HT07,HT0723,HT0723-01
Haiti,Sud,Camp-Perrin,1re Section Levy Mersan,HT,HT07,HT0714,HT0714-01
Haiti,Artibonite,Verrettes,1re Section Liancourt,HT,HT05,HT0532,HT0532-01
Haiti,Sud,Aquin,1re Section Macéan,HT,HT07,HT0731,HT0731-01
Haiti,Sud,Maniche,1re Section Maniche,HT,HT07,HT0715,HT0715-01
Haiti,Nord,Borgne,1re Section Margot,HT,HT03,HT0351,HT0351-01
Haiti,Artibonite,La Chapelle,1re Section Martineau,HT,HT05,HT0533,HT0533-01
Haiti,Grande'Anse,Les Irois,1re Section Matador (Jorgue),HT,HT08,HT0823,HT0823-01
Haiti,Centre,Thomassique,1re Section Matelgate,HT,HT06,HT0642,HT0642-01
Haiti,Ouest,Pétion-Ville,1re Section Montagne Noire,HT,HT01,HT0114,HT0114-01
Haiti,Ouest,Gressier,1re Section Morne à Bateau,HT,HT01,HT0116,HT0116-01
Haiti,Ouest,Carrefour,1re Section Morne Chandelle,HT,HT01,HT0113,HT0113-01
Haiti,Nord,Plaine du Nord,1re Section Morne Rouge,HT,HT03,HT0322,HT0322-01
Haiti,Ouest,Kenscoff,1re Section Nouvelle Touraine,HT,HT01,HT0115,HT0115-01
Haiti,Ouest,Anse à Galets,1re Section Palma,HT,HT01,HT0151,HT0151-01
Haiti,Sud,Port-à-Piment,1re Section Paricot,HT,HT07,HT0742,HT0742-01
Haiti,Nord,Milot,1re Section Perches-de-Bonnet,HT,HT03,HT0323,HT0323-01
Haiti,Centre,Lascahobas,1re Section Petit Fond,HT,HT06,HT0631,HT0631-01
Haiti,Centre,Boucan Carré,1re Section Petite Montagne,HT,HT06,HT0623,HT0623-01
Haiti,Ouest,Cornillon / Grand Bois,"1re Section Plaine Céleste_x000D_
1re  Section Plaine C",HT,HT01,HT0134,HT0134-01
Haiti,Nippes,Plaisance du Sud,1re Section Plaisance du Sud (ou ti François),HT,HT10,HT1025,HT1025-01
Haiti,Artibonite,Saint-Michel de l'Attalaye,1re Section Platana,HT,HT05,HT0551,HT0551-01
Haiti,Nord-Ouest,Bombardopolis,1re Section Plate Forme,HT,HT09,HT0933,HT0933-01
Haiti,Nord-Ouest,La Tortue,1re Section Pointe des Oiseaux,HT,HT09,HT0912,HT0912-01
Haiti,Artibonite,Gonaïves,1re Section Pont Tamarin,HT,HT05,HT0511,HT0511-01
Haiti,Artibonite,Grande Saline,1re Section Poteneau,HT,HT05,HT0543,HT0543-01
Haiti,Sud,Chardonnières,1re Section Randel,HT,HT07,HT0751,HT0751-01
Haiti,Centre,Cerca Carvajal,1re Section Rang,HT,HT06,HT0614,HT0614-01
Haiti,Sud-Est,Cayes-Jacmel,1re Section Ravine Normande,HT,HT02,HT0213,HT0213-01
Haiti,Nippes,Petit Trou de Nippes,1re Section Raymond,HT,HT10,HT1022,HT1022-01
Haiti,Centre,Belladère,1re Section Renthe Mathe,HT,HT06,HT0632,HT0632-01
Haiti,Nord-Ouest,Saint-Louis du Nord,1re Section Rivière des Nègres,HT,HT09,HT0921,HT0921-01
Haiti,Nippes,Paillant,1re Section Salagnac,HT,HT10,HT1014,HT1014-01
Haiti,Nord-Est,Mombin Crochu,1re Section Sans Souci,HT,HT04,HT0443,HT0443-01
Haiti,Artibonite,Ennery,1re Section Savane Carree,HT,HT05,HT0512,HT0512-01
Haiti,Centre,Maïssade,1re Section Savane Grande,HT,HT06,HT0612,HT0612-01
Haiti,Nord-Est,Mont-Organisé,1re Section Savanette,HT,HT04,HT0423,HT0423-01
Haiti,Nord,Pignon,1re Section Savannette,HT,HT03,HT0344,HT0344-01
Haiti,Ouest,Delmas,1re Section St Martin,HT,HT01,HT0112,HT0112-01
Haiti,Sud,Saint Jean du Sud,1re Section Tapion,HT,HT07,HT0722,HT0722-01
Haiti,Ouest,Grand-Goâve,1re Section Tête-à-Boeuf,HT,HT01,HT0123,HT0123-01
Haiti,Sud-Est,Thiotte,1re Section Thiotte,HT,HT02,HT0233,HT0233-01
Haiti,Nord-Est,Vallières,1re Section Trois Palmistes,HT,HT04,HT0441,HT0441-01
Haiti,Ouest,Port-au-Prince,1re Section Turgeau,HT,HT01,HT0111,HT0111-01
Haiti,Sud,Les Anglais,1re Section Verone,HT,HT07,HT0752,HT0752-01
Haiti,Artibonite,Dessalines,1re Section Villars,HT,HT05,HT0541,HT0541-01
Haiti,Centre,Cerca La Source,2e Section Acaj ou Brûle No 1,HT,HT06,HT0641,HT0641-02
Haiti,Nord-Est,Ouanaminthe,2e Section Acul des Pins,HT,HT04,HT0421,HT0421-02
Haiti,Sud,Arniquet,2e Section Anse à Drick,HT,HT07,HT0723,HT0723-02
Haiti,Nippes,Plaisance du Sud,2e Section Anse aux Pins,HT,HT10,HT1025,HT1025-02
Haiti,Ouest,Pétion-Ville,2e Section Aux Cadets,HT,HT01,HT0114,HT0114-02
Haiti,Sud,Saint Louis du Sud,2e Section Baie Dumesle,HT,HT07,HT0732,HT0732-02
Haiti,Nord,Bahon,2e Section Bailly ou Bailla,HT,HT03,HT0332,HT0332-02
Haiti,Sud,Port-à-Piment,2e Section Balais,HT,HT07,HT0742,HT0742-02
Haiti,Ouest,Ganthier,2e Section Balan,HT,HT01,HT0133,HT0133-02
Haiti,Grande'Anse,Abricots,2e Section Balisiers,HT,HT08,HT0812,HT0812-02
Haiti,Nippes,Arnaud,2e Section Baquet,HT,HT10,HT1024,HT1024-02
Haiti,Artibonite,Petite Rivière de l'Artibonite,2e Section Bas Coursin II,HT,HT05,HT0542,HT0542-02
Haiti,Nord,Acul du Nord,2e Section Bas de l'Acul (Basse Plaine),HT,HT03,HT0321,HT0321-02
Haiti,Nord-Est,Perches,2e Section Bas des Perches,HT,HT04,HT0413,HT0413-02
Haiti,Nord,Port-Margot,2e Section Bas Petit Borgne,HT,HT03,HT0352,HT0352-02
Haiti,Nord,Plaine du Nord,2e Section Basse Plaine,HT,HT03,HT0322,HT0322-02
Haiti,Artibonite,Gonaïves,2e Section Bassin,HT,HT05,HT0511,HT0511-02
Haiti,Nord,Dondon,2e Section Bassin Caïman,HT,HT03,HT0342,HT0342-02
Haiti,Artibonite,Marmelade,2e Section Bassin ou Billier,HT,HT05,HT0552,HT0552-02
Haiti,Nord,Pilate,2e Section Baudin,HT,HT03,HT0372,HT0372-02
Haiti,Nord-Est,Fort-Liberté,2e Section Bayaha,HT,HT04,HT0411,HT0411-02
Haiti,Grande'Anse,Les Irois,2e Section Belair,HT,HT08,HT0823,HT0823-02
Haiti,Artibonite,Verrettes,2e Section Belanger,HT,HT05,HT0532,HT0532-02
Haiti,Nippes,Miragoâne,2e Section Belle Rivière,HT,HT10,HT1011,HT1011-02
Haiti,Sud,Aquin,2e Section Bellevue,HT,HT07,HT0731,HT0731-02
Haiti,Sud,Torbeck,2e Section Berault,HT,HT07,HT0712,HT0712-02
Haiti,Nippes,Paillant,2e Section Bezin II,HT,HT10,HT1014,HT1014-02
Haiti,Nord-Est,Sainte Suzanne,2e Section Bois Blanc,HT,HT04,HT0432,HT0432-02
Haiti,Sud-Est,Anse-à-Pître,2e Section Bois d'Orme,HT,HT02,HT0234,HT0234-02
Haiti,Nord,Limonade,2e Section Bois de Lance,HT,HT03,HT0313,HT0313-02
Haiti,Nord,Ranquitte,2e Section Bois de Lance,HT,HT03,HT0343,HT0343-02
Haiti,Nord-Est,Mombin Crochu,2e Section Bois Laurence,HT,HT04,HT0443,HT0443-02
Haiti,Artibonite,Terre Neuve,2e Section Bois Neuf,HT,HT05,HT0522,HT0522-02
Haiti,Artibonite,Saint-Marc,2e Section Bois Neuf,HT,HT05,HT0531,HT0531-02
Haiti,Nord-Est,Mont-Organisé,2e Section Bois Poux,HT,HT04,HT0423,HT0423-02
Haiti,Ouest,Kenscoff,2e Section Bongars,HT,HT01,HT0115,HT0115-02
Haiti,Nord,Milot,2e Section Bonnet à l'Evêque,HT,HT03,HT0323,HT0323-02
Haiti,Artibonite,La Chapelle,2e Section Bossous,HT,HT05,HT0533,HT0533-02
Haiti,Grande'Anse,Chambellan,2e Section Boucan,HT,HT08,HT0815,HT0815-02
Haiti,Centre,Boucan Carré,2e Section Boucan Carre,HT,HT06,HT0623,HT0623-02
Haiti,Nord,Borgne,2e Section Boucan Michel,HT,HT03,HT0351,HT0351-02
Haiti,Ouest,Cabaret,2e Section Boucassin,HT,HT01,HT0142,HT0142-02
Haiti,Grande'Anse,Anse d'Hainault,2e Section Boudon,HT,HT08,HT0821,HT0821-02
Haiti,Artibonite,Saint-Michel de l'Attalaye,2e Section Camathe,HT,HT05,HT0551,HT0551-02
Haiti,Nord-Ouest,Bassin Bleu,2e Section Carreau Datty,HT,HT09,HT0913,HT0913-02
Haiti,Nord,Limbé,2e Section Chabotte,HT,HT03,HT0361,HT0361-02
Haiti,Nord,Plaisance,2e Section Champagne,HT,HT03,HT0371,HT0371-02
Haiti,Sud,Camp-Perrin,2e Section Champlois,HT,HT07,HT0714,HT0714-02
Haiti,Nippes,L'Asile,2e Section Changeux (Quartier de Changeux),HT,HT10,HT1023,HT1023-02
Haiti,Grande'Anse,Beaumont,"2e Section Chardonnette_x000D_
",HT,HT08,HT0833,HT0833-02
Haiti,Nippes,Petite Rivière de Nippes,2e Section Cholette,HT,HT10,HT1012,HT1012-02
Haiti,Grande'Anse,Dame Marie,2e Section Dallier,HT,HT08,HT0822,HT0822-02
Haiti,Sud,Saint Jean du Sud,2e Section Debouchette,HT,HT07,HT0722,HT0722-02
Haiti,Sud,Chardonnières,2e Section Dejoie,HT,HT07,HT0751,HT0751-02
Haiti,Ouest,Petit-Goâve,2e Section Delatre,HT,HT01,HT0122,HT0122-02
Haiti,Nord-Ouest,Saint-Louis du Nord,2e Section Derourvay,HT,HT09,HT0921,HT0921-02
Haiti,Nord-Ouest,Bombardopolis,2e Section des Forges,HT,HT09,HT0933,HT0933-02
Haiti,Ouest,Cité Soleil,2e Section des Varreux,HT,HT01,HT0117,HT0117-01
Haiti,Ouest,Croix-Des-Bouquets,2e Section des Varreux,HT,HT01,HT0131,HT0131-02
Haiti,Sud,Côteaux,2e Section Despas,HT,HT07,HT0741,HT0741-02
Haiti,Sud,Maniche,2e Section Dory,HT,HT07,HT0715,HT0715-02
Haiti,Nord-Ouest,Baie de Henne,2e Section Dos d'Ane,HT,HT09,HT0932,HT0932-02
Haiti,Sud,Port-Salut,2e Section Dumont,HT,HT07,HT0721,HT0721-02
Haiti,Nippes,Grand-Boucan,2e Section Eaux Basses,HT,HT10,HT1032,HT1032-02
Haiti,Nord-Est,Vallières,2e Section Ecrevisse ou Grosse Roche,HT,HT04,HT0441,HT0441-02
Haiti,Sud,Les Anglais,2e Section Edelin,HT,HT07,HT0752,HT0752-02
Haiti,Grande'Anse,Pestel,2e Section Espère,HT,HT08,HT0834,HT0834-02
Haiti,Nippes,Fonds des Nègres,2e Section Fond-des-Nègres ou Morne Brice,HT,HT10,HT1013,HT1013-02
Haiti,Grande'Anse,Roseaux,2e Section Fond Cochon ou Lopineau,HT,HT08,HT0832,HT0832-02
Haiti,Grande'Anse,Corail,2e Section Fond d'Icaque,HT,HT08,HT0831,HT0831-02
Haiti,Sud-Est,Jacmel,2e Section Fond Melon (Selles),HT,HT02,HT0211,HT0211-02
Haiti,Sud-Est,Cayes-Jacmel,2e Section Fond Melon Michineau,HT,HT02,HT0213,HT0213-04
Haiti,Ouest,Arcahaie,2e Section Fonds Baptiste,HT,HT01,HT0141,HT0141-02
Haiti,Sud,Les Cayes,2e Section Fonfrède,HT,HT07,HT0711,HT0711-02
Haiti,Artibonite,Dessalines,2e Section Fosse Naboth ou Duvallon,HT,HT05,HT0541,HT0541-02
Haiti,Sud-Est,Cayes-Jacmel,2e Section Gaillard,HT,HT02,HT0213,HT0213-02
Haiti,Nord-Est,Caracol,"2e Section Glaudine ou ""Jacquesil""",HT,HT04,HT0434,HT0434-02
Haiti,Nord-Est,Terrier Rouge,2e Section Grand Bassin,HT,HT04,HT0433,HT0433-02
Haiti,Ouest,Pointe à Raquette,2e Section Grand Vide,HT,HT01,HT0152,HT0152-03
Haiti,Nippes,Anse-à-Veau,2e Section Grande-Rivière-Joly,HT,HT10,HT1021,HT1021-02
Haiti,Ouest,Thomazeau,2e Section Grande Plaine,HT,HT01,HT0132,HT0132-02
Haiti,Sud-Est,Marigot,2e Section Grande Rivière Fesles,HT,HT02,HT0212,HT0212-02
Haiti,Nord-Ouest,Jean Rabel,2e Section Guinaudee,HT,HT09,HT0934,HT0934-02
Haiti,Nord,Cap-Haïtien,2e Section Haut du Cap,HT,HT03,HT0311,HT0311-02
Haiti,Grande'Anse,Jérémie,2e Section Haute Voldrogue,HT,HT08,HT0811,HT0811-02
Haiti,Centre,Lascahobas,2e Section Juampas,HT,HT06,HT0631,HT0631-02
Haiti,Nord,Pignon,2e Section la Belle Mère,HT,HT03,HT0344,HT0344-02
Haiti,Centre,Savanette,2e Section la Haye,HT,HT06,HT0633,HT0633-02
Haiti,Nord-Ouest,Port-de-Paix,2e Section la Pointe,HT,HT09,HT0911,HT0911-02
Haiti,Centre,Saut d'Eau,2e Section la Selle,HT,HT06,HT0622,HT0622-02
Haiti,Sud-Est,La Vallée,2e Section La Vallee de Bainet ou Ternier,HT,HT02,HT0214,HT0214-02
Haiti,Sud-Est,Côtes de Fer,2e Section Labiche,HT,HT02,HT0222,HT0222-02
Haiti,Nord-Est,Capotille,2e Section Lamine,HT,HT04,HT0422,HT0422-02
Haiti,Centre,Thomassique,2e Section Lociane,HT,HT06,HT0642,HT0642-02
Haiti,Sud-Est,Belle Anse,2e Section Mabriole,HT,HT02,HT0231,HT0231-02
Haiti,Nord-Ouest,Môle Saint Nicolas,2e Section Mare-Rouge,HT,HT09,HT0931,HT0931-02
Haiti,Nord-Ouest,La Tortue,2e Section Mare Rouge,HT,HT09,HT0912,HT0912-02
Haiti,Centre,Hinche,2e Section Marmont,HT,HT06,HT0611,HT0611-02
Haiti,Sud,Cavaillon,2e Section Martineau,HT,HT07,HT0733,HT0733-02
Haiti,Nord,Saint-Raphaël,2e Section Mathurin,HT,HT03,HT0341,HT0341-02
Haiti,Nord-Ouest,Anse-à-Foleur,2e Section Mayance,HT,HT09,HT0922,HT0922-02
Haiti,Sud,Chantal,2e Section Melonière,HT,HT07,HT0713,HT0713-02
Haiti,Ouest,Gressier,2e Section Morne Chandelle,HT,HT01,HT0116,HT0116-02
Haiti,Ouest,Port-au-Prince,2e Section Morne l'Hopital,HT,HT01,HT0111,HT0111-02
Haiti,Nord,Quartier Morin,2e Section Morne Pele,HT,HT03,HT0312,HT0312-02
Haiti,Sud,Tiburon,2e Section Nan Sevre,HT,HT07,HT0753,HT0753-02
Haiti,Centre,Maïssade,2e Section Narang,HT,HT06,HT0612,HT0612-02
Haiti,Artibonite,Ennery,2e Section Passe-Reine ou Bas d'Ennery,HT,HT05,HT0512,HT0512-02
Haiti,Nord,Bas Limbé,2e Section Petit Howars (la Fange),HT,HT03,HT0362,HT0362-02
Haiti,Artibonite,L'Estère,2e Section Petite Desdunes,HT,HT05,HT0513,HT0513-02
Haiti,Ouest,Léogâne,2e Section Petite Rivière,HT,HT01,HT0121,HT0121-02
Haiti,Ouest,Anse à Galets,2e Section Petite Source,HT,HT01,HT0151,HT0151-02
Haiti,Ouest,Cornillon / Grand Bois,2e Section Plaine Céleste,HT,HT01,HT0134,HT0134-02
Haiti,Ouest,Carrefour,2e Section Platon Dufrene,HT,HT01,HT0113,HT0113-02
Haiti,Sud-Est,Thiotte,2e Section Pot de Chambre,HT,HT02,HT0233,HT0233-02
Haiti,Sud,Roche à Bâteau,2e Section Renaudin,HT,HT07,HT0743,HT0743-02
Haiti,Artibonite,Gros Morne,2e Section Rivière Mancelle,HT,HT05,HT0521,HT0521-02
Haiti,Nord-Est,Carice,2e Section Rose Bonite,HT,HT04,HT0442,HT0442-02
Haiti,Nord-Est,Trou du Nord,2e Section Roucou,HT,HT04,HT0431,HT0431-02
Haiti,Centre,Belladère,2e Section Roye-Sec,HT,HT06,HT0632,HT0632-02
Haiti,Centre,Mirebalais,2e Section Sarazin,HT,HT06,HT0621,HT0621-02
Haiti,Nord,Grande Riviere Du Nord,2e Section Solon,HT,HT03,HT0331,HT0331-02
Haiti,Artibonite,Anse Rouge,2e Section Sources Chaudes,HT,HT05,HT0523,HT0523-02
Haiti,Grande'Anse,Moron,2e Section Sources Chaudes,HT,HT08,HT0814,HT0814-02
Haiti,Ouest,Grand-Goâve,2e Section Tête-à-Boeuf,HT,HT01,HT0123,HT0123-02
Haiti,Nippes,Baradères,2e Section Tête d'Eau,HT,HT10,HT1031,HT1031-02
Haiti,Nippes,Petit Trou de Nippes,2e Section Tiby,HT,HT10,HT1022,HT1022-02
Haiti,Centre,Thomonde,2e Section Tierra Muscady,HT,HT06,HT0613,HT0613-02
Haiti,Sud-Est,Bainet,2e Section Trou Mahot,HT,HT02,HT0221,HT0221-02
